"id","made_purchase"
15643,0.208290650985593
15645,0.179934541043802
15650,0.229571983513538
15651,0.183052506635843
15654,0.231774064515173
15655,0.231217030846889
15657,0.216916770270064
15663,0.276519447893278
15666,0.23508014666434
15667,0.251166606929703
15669,0.260147837221611
15671,0.22420021145106
15674,0.215148613712007
15676,0.261318150057126
15678,0.187567366302516
15680,0.245145340043167
15681,0.219460820919881
15683,0.197424076624573
15685,0.275965854554667
15686,0.247491320256939
15688,0.255258561653928
15689,0.241857882606116
15690,0.257165866702232
15691,0.191592845621572
15694,0.218906252227068
15696,0.269197580371697
15697,0.222719105369135
15699,0.212500561535274
15701,0.203831185696859
15703,0.157297229077028
15704,0.269992541282831
15708,0.200185254662428
15714,0.285669071171213
15722,0.203232398874176
15723,0.209573739273266
15725,0.201338444615514
15726,0.254087805296238
15727,0.138479611951644
15729,0.215354208466483
15730,0.22882659617814
15731,0.253355788383423
15733,0.212915019837839
15734,0.211828334610489
15736,0.250295269018585
15738,0.244693430988379
15739,0.205574028421389
15741,0.234387369802214
15742,0.230962276223532
15743,0.26428410083818
15750,0.254954701798755
15751,0.152740157640266
15754,0.214259928352604
15756,0.253336009523287
15759,0.191279724319527
15760,0.185668146599382
15762,0.191809856483941
15765,0.246861926107847
15766,0.203891005061003
15769,0.190271692242005
15771,0.234897522540019
15773,0.23885070455177
15776,0.185497948931404
15778,0.236939557470407
15779,0.203518358357329
15784,0.226302224502889
15788,0.242177876176262
15789,0.176396052107381
15790,0.236264750833022
15794,0.203355343313333
15796,0.288048405571901
15797,0.144741659000584
15798,0.187527678045462
15800,0.257160727697986
15801,0.235305179055333
15805,0.185403246371876
15808,0.225189775644485
15809,0.228129708063478
15815,0.256420809726386
15819,0.227065241773869
15821,0.244526604083923
15829,0.204746733639175
15830,0.248616754453291
15835,0.222616538302993
15836,0.269730609504841
15842,0.246736296046786
15844,0.205823016048812
15846,0.264005807896639
15847,0.235713291614953
15848,0.188370765724983
15850,0.224643894945473
15851,0.204661812800802
15854,0.259532935489605
15855,0.243644494212189
15856,0.22447772181629
15860,0.256771844756686
15865,0.232249660052282
15867,0.243980712613327
15868,0.236001077950742
15870,0.243131694229155
15873,0.276226984298472
15875,0.21385956716229
15876,0.206545063555854
15877,0.220549542730581
15878,0.262191049612574
15879,0.117494363764464
15881,0.248048187749754
15886,0.286491210504523
15890,0.201454200787759
15892,0.226583821659553
15900,0.236484525067208
15902,0.225561365014477
15904,0.194580375491383
15905,0.214927517062152
15907,0.266218065549957
15912,0.131816647919972
15913,0.214077563145721
15915,0.240067930683582
15919,0.253115396019651
15922,0.230246802781081
15923,0.230403552983815
15924,0.208398775885046
15925,0.242590373488968
15932,0.220860794229289
15933,0.2329832951163
15934,0.273778414968675
15936,0.241677110283171
15937,0.259504369885822
15938,0.214582153480952
15939,0.226168295363709
15940,0.270046753115013
15941,0.250666935652404
15943,0.234426216122707
15944,0.242490903298
15947,0.215084561361647
15951,0.210598514180767
15952,0.260609978113467
15955,0.187811180962631
15956,0.270481272833526
15957,0.230597356718616
15958,0.233956205488321
15960,0.271190320584673
15964,0.230662491681942
15965,0.172318970324334
15967,0.240558371842491
15968,0.218105002457456
15974,0.229273811867061
15976,0.172251647871972
15977,0.207345491981665
15981,0.250078966915113
15983,0.154268844173234
15988,0.21837423925933
15990,0.0880500745627294
15994,0.26149621891955
15995,0.208463254399958
16000,0.252180401263453
16002,0.170889274831952
16005,0.222730051177796
16007,0.208624690261957
16008,0.196602114949749
16011,0.163784353861352
16012,0.220472453938867
16013,0.218756810378974
16014,0.171375185556059
16020,0.243099216024874
16025,0.241555602667333
16027,0.212655726947018
16028,0.212311523749062
16033,0.123544293449431
16034,0.218812137797846
16035,0.287023767469983
16037,0.185482624026883
16040,0.215204670875631
16041,0.249613252429748
16048,0.223333132289438
16049,0.165748738769957
16053,0.244426214169976
16054,0.262311212142694
16055,0.232785919767352
16061,0.226699811420033
16062,0.201904396076584
16065,0.21531948766494
16069,0.203661711692366
16073,0.162444019706031
16074,0.226249644228021
16076,0.194048299690288
16079,0.206001560741213
16088,0.259031826545339
16092,0.184182639803592
16101,0.248849155394333
16103,0.198264023111752
16106,0.228671510188831
16112,0.203796088523911
16113,0.14178601063406
16115,0.166078181020428
16117,0.220852315652952
16118,0.248514164548758
16119,0.22780521594479
16120,0.223295875372582
16122,0.224274681945219
16125,0.204628366320117
16127,0.226506766253848
16128,0.227182661316029
16129,0.20462579368207
16130,0.258413631557854
16132,0.259622024189283
16136,0.252673492645029
16137,0.254604267296752
16138,0.265410610169775
16140,0.206948293792427
16141,0.206228027108823
16149,0.215095235791925
16151,0.213296716968513
16155,0.17917345481754
16156,0.248258658486675
16158,0.225677356180411
16165,0.219943167428872
16168,0.161568114935552
16170,0.236667529081299
16172,0.241161373499108
16177,0.246466592856082
16182,0.262646570684293
16184,0.191200473874928
16186,0.188261106209044
16189,0.269495788340996
16190,0.213758993017199
16191,0.225477577535629
16192,0.200776279275837
16195,0.230624949058465
16196,0.265798953829471
16215,0.18401299028369
16216,0.259281404306136
16218,0.270430790143674
16220,0.246122755741659
16225,0.205295488465596
16228,0.212235035304466
16231,0.268899317647178
16232,0.292707954440885
16235,0.263080409939427
16241,0.244162447514562
16243,0.238487071171414
16248,0.211164054291681
16250,0.221540374230826
16253,0.22963084018837
16256,0.232552833218943
16257,0.275469447420113
16259,0.253406077795827
16260,0.236992636716434
16261,0.209766303290252
16266,0.257334821749869
16268,0.242258927483287
16270,0.234016166612359
16272,0.26149058535458
16274,0.17224717456748
16277,0.202884517519266
16282,0.172247419878187
16284,0.233914257875817
16287,0.271041913783083
16289,0.220667144968462
16294,0.261298054534932
16302,0.264416878624902
16305,0.222445584889096
16308,0.258133821104394
16310,0.145455314565931
16319,0.197257105952688
16322,0.196992504648653
16323,0.252506197527931
16324,0.213952594455991
16327,0.168617002474444
16328,0.205238423033693
16329,0.19392641703036
16330,0.207319514130673
16331,0.229212747006101
16332,0.254530065432391
16334,0.213947671963802
16335,0.244843971863963
16336,0.245416668373251
16338,0.181655160309521
16342,0.240367796661724
16345,0.243805434093404
16346,0.230701070348957
16348,0.243731555763615
16349,0.197068518805204
16350,0.276873123654077
16355,0.210649406408976
16358,0.25895221213816
16359,0.233784263362867
16360,0.210100588285685
16364,0.182345912394292
16365,0.198625575346521
16367,0.212315437467556
16370,0.270253063669131
16373,0.215081892814168
16374,0.25394054250504
16376,0.239289340545807
16379,0.223923367715449
16380,0.227565994140421
16382,0.221561026457974
16385,0.22761793906674
16386,0.225782829553599
16389,0.254129050751406
16390,0.293124816979049
16394,0.246450887007705
16395,0.253754053156879
16402,0.290237289765827
16406,0.202320157503946
16408,0.180190771321779
16409,0.212433310285623
16413,0.247512473553393
16414,0.195924077346191
16415,0.243996982260196
16416,0.253533877897938
16418,0.227347073257332
16419,0.203109112547156
16420,0.224686728301226
16423,0.226701063141177
16425,0.215129930346333
16429,0.176233541646634
16432,0.213320557658977
16434,0.257498236993565
16435,0.228404602436559
16437,0.204427772691882
16440,0.240804263664581
16441,0.271938599423624
16442,0.183985759578146
16443,0.104788078485005
16445,0.150829629866938
16447,0.246965024154112
16450,0.23425616723372
16455,0.199664418633514
16462,0.259059776906532
16464,0.235716639418259
16468,0.236650381595096
16470,0.262498546064664
16472,0.247192082104355
16473,0.236574132302336
16476,0.101233555115569
16477,0.204674677912869
16481,0.234467289182245
16484,0.262505339859477
16486,0.213036896677155
16493,0.268163196038538
16497,0.254610442763893
16503,0.268989191609808
16505,0.223664402066197
16506,0.231964430266016
16508,0.220006494375854
16510,0.222719105369135
16512,0.0652685921543894
16518,0.253025788177045
16519,0.212833372253583
16521,0.268411438881795
16523,0.25352070351806
16528,0.264236525056499
16534,0.266050612718121
16538,0.227683866263278
16543,0.226778752936014
16544,0.244965603111356
16550,0.159105505245369
16551,0.244871019707208
16554,0.240817518548549
16555,0.239793759357365
16558,0.206198454969118
16559,0.201806850161096
16560,0.188251248798699
16561,0.223491725019547
16562,0.266932775740429
16563,0.204085593655647
16564,0.252090605613813
16566,0.262150766695803
16570,0.159870010513092
16572,0.220469737320304
16574,0.239909406723923
16575,0.235734500777418
16577,0.220727447899997
16579,0.211164054291681
16580,0.23947012920889
16581,0.215594694649358
16583,0.23870490219598
16585,0.206906789221534
16589,0.238798646724459
16591,0.221093707605655
16593,0.267684177408073
16594,0.263479755102747
16598,0.194452619345936
16599,0.262862450360287
16601,0.248842474024794
16602,0.245673991193751
16603,0.222331733989402
16605,0.256056753015575
16606,0.260632110547147
16609,0.254110296299637
16610,0.207605367696452
16612,0.282886577166593
16613,0.197470875236372
16615,0.228407196952684
16619,0.259900157186111
16622,0.154555833228452
16623,0.227884623752723
16626,0.251239472412444
16627,0.271243011930122
16628,0.247623275406776
16630,0.239875445403409
16631,0.251940466510554
16638,0.20485995477121
16642,0.230862042460201
16646,0.109743935843803
16650,0.228696128683909
16651,0.222093896417665
16653,0.213031596626329
16654,0.226177706282364
16657,0.162916899784796
16658,0.222456521102475
16660,0.257657232007087
16666,0.150866234973987
16669,0.247768847021577
16671,0.176043853223247
16673,0.234678045440307
16674,0.268137176379226
16675,0.22625517858669
16678,0.183737934024617
16680,0.239431155742306
16682,0.250574558786718
16686,0.247024412109592
16690,0.277978901209989
16693,0.266751151431633
16694,0.200353105641335
16698,0.221520135686263
16700,0.238159947599161
16701,0.235603510528802
16702,0.258812069609859
16704,0.19550465817915
16705,0.136669386990382
16706,0.215140606411073
16707,0.249925836064597
16709,0.234180005941684
16710,0.282937778649626
16711,0.210712457269606
16712,0.127134857127926
16714,0.158172380605021
16715,0.187541679273595
16716,0.21395220171655
16719,0.169344745426863
16721,0.180811691183525
16722,0.231897011764911
16726,0.180850762368685
16728,0.239709852497353
16729,0.210806957869328
16731,0.278026158164318
16735,0.261238927308672
16740,0.214236347309653
16741,0.272962816561258
16742,0.265236180344128
16747,0.242221822259792
16760,0.124812538462166
16764,0.282604243966841
16766,0.246294842441238
16769,0.267423236010614
16778,0.202685727388084
16781,0.239519103796057
16783,0.242251731307377
16784,0.204414919110538
16787,0.219325467202708
16789,0.136729746175613
16793,0.277030647816518
16794,0.188719494966397
16797,0.243752385385838
16798,0.251563498626837
16799,0.214643750802733
16803,0.245796289932654
16806,0.215135268330631
16807,0.267797379459816
16808,0.177164987386084
16809,0.272357099529945
16817,0.246643048919936
16818,0.239803020052118
16823,0.211873202144495
16825,0.24648690989135
16828,0.230795334619758
16835,0.219888880622331
16836,0.287061212625213
16838,0.231114712083078
16840,0.216207535829245
16843,0.244235495334776
16846,0.244842165766786
16847,0.213641862187255
16849,0.25912155496262
16850,0.245888671376121
16858,0.255646097947217
16859,0.132119343555251
16861,0.199854435545098
16862,0.253910760858249
16863,0.207237474982315
16865,0.258198714391559
16866,0.206834171027331
16869,0.237307600412624
16870,0.168275241132404
16874,0.208551430958646
16875,0.236377628923313
16876,0.213031596626329
16877,0.232227333306455
16899,0.206974237273661
16900,0.232181698567163
16903,0.252776654496956
16905,0.260283303255273
16906,0.167838521171549
16907,0.170434365257889
16909,0.274529202840972
16910,0.217217756569224
16912,0.229832606620356
16913,0.22681319069203
16914,0.238681981339909
16918,0.260833241962457
16926,0.218528093107911
16927,0.226302224502889
16928,0.224095802101672
16932,0.257418919985237
16935,0.23745503462595
16939,0.215579035873782
16944,0.206171106892805
16945,0.218741770266396
16946,0.27414261985996
16949,0.281165282425714
16953,0.175673585280178
16956,0.239686530157961
16957,0.250256022524676
16962,0.25976473105054
16966,0.226556055789745
16968,0.187674225664707
16969,0.232353173582456
16970,0.248526886145121
16973,0.241999005125121
16974,0.281977303570709
16977,0.240353483449972
16978,0.13778809585946
16979,0.1374111901166
16980,0.224172234109535
16983,0.236873633991659
16984,0.215396947336901
16987,0.184965958329282
16994,0.212462401988018
16997,0.273056012327602
16998,0.114603874495904
16999,0.261990312924682
17001,0.244796871227776
17008,0.125435926611426
17012,0.209939212940321
17013,0.258256512442129
17015,0.223228374988121
17017,0.220806781089601
17018,0.274583460875065
17019,0.240283450634821
17020,0.212446533426084
17021,0.283957820386917
17022,0.265093017644733
17023,0.223882185199097
17025,0.245043689724087
17030,0.253376321488416
17034,0.225108589337237
17035,0.225106538215974
17041,0.247426518182147
17043,0.168412149138445
17044,0.247661789152349
17047,0.225608084230667
17055,0.253090348423868
17057,0.24159432777815
17059,0.214435395056105
17060,0.183447698507532
17061,0.225608308729199
17066,0.221455209019336
17070,0.23068964484528
17073,0.215127261390238
17075,0.187182717090518
17079,0.239250401056398
17085,0.223724516060229
17086,0.235248642170816
17089,0.182927405278141
17090,0.251362389155799
17095,0.243473159189381
17101,0.281679938840577
17103,0.251072157547643
17108,0.23530220335807
17109,0.210851946337775
17112,0.207771744089191
17113,0.199920346021321
17114,0.210574864643276
17117,0.200284901281935
17124,0.219802178549209
17126,0.233349641169298
17127,0.210998222772481
17128,0.248697939732658
17129,0.217621224660521
17130,0.218129532462941
17131,0.207205240140257
17132,0.276560957267984
17133,0.115928719243977
17137,0.243835220636397
17138,0.232977726029486
17139,0.191904458375057
17140,0.227154659597933
17141,0.252607492874871
17143,0.226299456904476
17145,0.16693094455969
17146,0.251686930223012
17147,0.15781848660328
17148,0.276318039726418
17150,0.198239150659646
17152,0.211804536513768
17154,0.221899263641137
17156,0.240833008272682
17157,0.237627561801352
17161,0.198032252861418
17167,0.203980821237476
17168,0.224071067093054
