"id","made_purchase"
18145,0.276545686263879
18148,0.246175162362882
18149,0.221740509890558
18150,0.222674003624074
18151,0.225530083433577
18156,0.278233376572025
18157,0.213277444603472
18161,0.232651981980336
18163,0.22899490568104
18165,0.238253643147788
18166,0.246200556672728
18168,0.166627622627496
18170,0.267866925509916
18171,0.235992357270928
18176,0.231054925006872
18177,0.215633960072703
18180,0.252902438949626
18184,0.235410273632398
18187,0.2579832698923
18189,0.230518179298383
18190,0.209513113773182
18194,0.214670809729913
18196,0.245100806796398
18197,0.216722433946801
18199,0.248601089238156
18201,0.229219461745832
18202,0.2071563508674
18204,0.248664260687754
18205,0.242820423598995
18206,0.251449158586962
18214,0.22555863149137
18218,0.213100803044483
18219,0.216246385942635
18222,0.274755210065085
18225,0.192946383991709
18228,0.17257632775152
18234,0.233913157476127
18235,0.218746233741183
18236,0.217924760169709
18238,0.174492808992046
18239,0.188197288728032
18242,0.258026994567631
18246,0.25013458742187
18249,0.231816353630989
18250,0.256317151179981
18251,0.244604674958692
18253,0.258901747955083
18256,0.211372605416521
18259,0.219405865390321
18262,0.248291270825556
18264,0.205094233747866
18266,0.191141603395545
18268,0.211767495946746
18271,0.237888976958723
18272,0.24032895612815
18275,0.221203658972208
18278,0.269522428917673
18281,0.14426133771411
18282,0.257703199628333
18283,0.260126442320817
18286,0.265095310634312
18287,0.255359238635448
18290,0.252163133854366
18291,0.277578340105647
18295,0.26281158360724
18301,0.217358480601293
18302,0.21308268501573
18305,0.219179088848958
18306,0.25604111065236
18310,0.193491323696262
18312,0.222260073780945
18313,0.249890599499067
18315,0.268140300132674
18317,0.24245868825194
18320,0.23523110741644
18322,0.249692512258626
18327,0.24906690438448
18328,0.145272645354633
18334,0.270860196484142
18335,0.217920532337011
18339,0.223133352635407
18341,0.206394673827608
18344,0.161872867543274
18346,0.216124594712483
18349,0.271355558009014
18351,0.256715225316114
18353,0.275109549286886
18354,0.22771004020041
18356,0.239983990379517
18357,0.264090650858022
18361,0.246673718366305
18365,0.276326414328603
18368,0.216541557039818
18371,0.278945986548943
18374,0.270786524300398
18379,0.238613514749325
18383,0.211413821967
18384,0.225087425449406
18386,0.214687309938553
18388,0.255042975148609
18391,0.253303218769323
18392,0.246820041649543
18394,0.20766715236393
18395,0.219111706494222
18400,0.230128278323933
18404,0.234341333640285
18406,0.236725407983136
18409,0.256090153147037
18413,0.218948075610636
18416,0.213291748506964
18423,0.261915944982908
18424,0.236803371936931
18427,0.221257470052362
18429,0.229191027075785
18430,0.212388605724471
18431,0.238244608895997
18432,0.245052705669112
18433,0.247658311223186
18435,0.237479735261233
18438,0.213722325625529
18441,0.197304114204243
18442,0.128647630055568
18443,0.18189025876925
18446,0.247906459574467
18448,0.208318716915683
18450,0.172373221076582
18452,0.254929649960419
18458,0.212040353360931
18460,0.229486216326259
18461,0.223338617272278
18463,0.216866858901124
18464,0.255560741708711
18466,0.259970407371752
18470,0.124322994928195
18471,0.249116901331737
18472,0.240877482073751
18473,0.219495118435431
18474,0.221219076125441
18476,0.242733305140752
18479,0.256843372590968
18482,0.205009514432709
18483,0.163499172996364
18485,0.234434833893044
18486,0.158060291378978
18488,0.245652962379354
18489,0.10053484960649
18492,0.225463144481591
18493,0.147343288325659
18497,0.269533229535571
18498,0.244141651360031
18499,0.212720857135778
18502,0.218629046346175
18508,0.22333879937283
18509,0.266162054757318
18512,0.222631505980588
18513,0.260771005971928
18514,0.259985635958092
18516,0.2618708917673
18517,0.131629201776261
18520,0.236912001967816
18521,0.219290086318335
18522,0.11496852727506
18523,0.232186751650787
18526,0.252035902902726
18540,0.239847855124324
18542,0.195192298061278
18543,0.262998874744065
18546,0.184989721773129
18547,0.216328727056922
18548,0.204749987626286
18550,0.262239308111853
18553,0.235581331788754
18555,0.213752979379988
18556,0.156977638438226
18558,0.207173598105828
18559,0.232239186822488
18562,0.25151623321667
18565,0.203267219492661
18566,0.251481524813365
18568,0.21870607834542
18569,0.180250628913342
18574,0.259111422988718
18575,0.213875237927069
18578,0.218028472668687
18589,0.219261495408837
18594,0.25875411381558
18600,0.220142097792378
18602,0.223415368065557
18605,0.236514574890471
18608,0.223923759110267
18611,0.241476876486549
18614,0.204375674163094
18617,0.15245181358343
18619,0.222357202411637
18622,0.22914347000077
18630,0.220160650305169
18632,0.140895499307083
18633,0.221662197580984
18638,0.215306211177523
18639,0.233215734044718
18641,0.175090071530732
18642,0.189625371754455
18644,0.21059074417873
18646,0.239417428181131
18647,0.207533246281936
18648,0.239471956924456
18649,0.292418013683986
18651,0.266787537088746
18653,0.284570996126551
18657,0.203616903852701
18660,0.244543575045755
18662,0.24075101723469
18664,0.237280788103868
18666,0.207519398757752
18669,0.234398361983211
18671,0.259539861850805
18672,0.27275363858393
18676,0.209653812220143
18677,0.255521243704538
18680,0.243778878750691
18681,0.21434351197687
18682,0.235347516957108
18683,0.268980797753891
18686,0.230641328366312
18688,0.243965630362805
18698,0.233332555047717
18699,0.261915263351527
18700,0.232794256935571
18701,0.238731216752932
18702,0.241915915828867
18704,0.270148441532601
18707,0.250542371577836
18710,0.25338501469904
18711,0.232266492294877
18715,0.250212997016134
18725,0.270263813120693
18726,0.189112845643308
18728,0.245830630254987
18731,0.185210969952225
18732,0.196002766122646
18735,0.187384188849915
18742,0.251536994595072
18748,0.226105253113211
18750,0.231439688504263
18751,0.243154244842459
18755,0.234144530244176
18756,0.237985963505684
18757,0.231238606148543
18758,0.119405940961547
18760,0.246448337936549
18763,0.226744522353952
18764,0.257083001671092
18766,0.229123231737396
18768,0.214519171860972
18771,0.107325984822265
18772,0.238450583998375
18775,0.201578308184248
18778,0.236406801792055
18783,0.217449182066366
18785,0.292418013683986
18786,0.260956125431742
18787,0.250234756866466
18793,0.222853085526855
18794,0.151642755329768
18796,0.285908233730715
18797,0.240461993656059
18799,0.263858581100955
18800,0.260067186989989
18804,0.192156661195095
18805,0.277544108042188
18810,0.217215359953529
18812,0.15999207107389
18813,0.218340505700883
18814,0.221576148254892
18819,0.23291518213294
18821,0.195447036508196
18828,0.23730293234499
18832,0.27555997210631
18838,0.264261094102037
18840,0.220329631322783
18841,0.223018372737096
18843,0.205884643031591
18845,0.249917131232146
18846,0.251988939291816
18847,0.227525259355358
18848,0.234511995366342
18849,0.225742542087332
18853,0.231937846420408
18857,0.222124038327691
18860,0.179682338866831
18862,0.226848838750258
18863,0.213816473715155
18864,0.246537883705881
18871,0.218538790539285
18875,0.21764462488106
18878,0.258364603816985
18885,0.218038470369041
18889,0.21893356594042
18890,0.269153946304708
18896,0.188503346127556
18897,0.233197510182098
18898,0.251526795180706
18909,0.267656735432416
18914,0.151355608879166
18915,0.155439096266413
18916,0.24233429384501
18917,0.126099266602449
18919,0.227171458305534
18924,0.274371092796554
18926,0.248600204512784
18928,0.226665911976089
18931,0.252630831236274
18932,0.24847432411149
18934,0.244168465987876
18936,0.250993926594022
18940,0.207173598105828
18941,0.172694164147373
18943,0.252766096055085
18946,0.250105193212733
18947,0.26966587436357
18951,0.267938027436359
18954,0.217830639592165
18961,0.191522598967522
18964,0.235196722473675
18965,0.184380866556996
18966,0.214064392934782
18967,0.263916461638335
18970,0.242119194038871
18971,0.195269151394373
18972,0.209715809024425
18974,0.161036337749806
18982,0.218517954882704
18983,0.243742804791055
18989,0.273763350521645
18998,0.27081002605595
18999,0.231743268432685
19003,0.267942134800762
19005,0.14710745453967
19009,0.213752979379988
19010,0.21926294033323
19012,0.279830780054935
19013,0.265781567596308
19014,0.221589582316684
19016,0.262863496762713
19019,0.241044426833193
19021,0.23772043361296
19023,0.223033881910811
19024,0.22348842762822
19026,0.267574852728054
19027,0.258377867175702
19028,0.247183133516602
19029,0.232598835308334
19033,0.281637640152513
19035,0.234838573025002
19036,0.220936444059244
19037,0.22172337226151
19038,0.266246892632963
19040,0.24681334945565
19042,0.238277967480038
19049,0.23777754734056
19050,0.274871396504458
19051,0.233032408651932
19052,0.220871318141464
19053,0.263057663960888
19055,0.234924975970377
19061,0.253648278659632
19062,0.205499204383433
19064,0.270211629458175
19065,0.209205279529791
19066,0.171918537583117
19070,0.229098660701543
19075,0.226852791142009
19080,0.218340505700883
19083,0.235944514947214
19084,0.234109163170676
19087,0.251586179259434
19089,0.182453161318983
19090,0.229501024610282
19093,0.274111605224479
19096,0.217395406104712
19098,0.217673109794093
19099,0.203348352451687
19102,0.206541329277245
19103,0.198018870802465
19104,0.275318210944012
19107,0.221056485730401
19108,0.2125181484644
19109,0.264618236979503
19110,0.127752095078789
19111,0.24691515186902
19113,0.256383079899002
19114,0.225471758744927
19115,0.265795327487845
19117,0.215733329234432
19119,0.253834028206111
19121,0.160604542449876
19122,0.23559429786621
19125,0.237422670637208
19127,0.194744973975105
19129,0.244486396645427
19131,0.266699425631924
19132,0.263059279624661
19133,0.241451406064532
19134,0.215819746337447
19136,0.223086063648674
19137,0.252783561211406
19142,0.180951617730364
19158,0.162399710157802
19159,0.233680280093671
19165,0.240992050722341
19173,0.258370873377518
19174,0.2453609518754
19178,0.23264125386674
19179,0.228050178627978
19180,0.190723287198717
19185,0.280186774408538
19188,0.240397234164682
19190,0.224111957310001
19191,0.252120636374079
19192,0.22795567324958
19196,0.211248475695627
19200,0.265947583858024
19201,0.213323286932094
19202,0.270957343458797
19203,0.217946620403149
19204,0.243671273913835
19210,0.13397042830094
19211,0.215326675567574
19213,0.189242468207179
19219,0.263184623872059
19220,0.241362525733562
19221,0.247813438106676
19233,0.226668472360275
19234,0.206498491930484
19240,0.23412897276581
19241,0.210334904139068
19242,0.240605412284213
19243,0.204609385649284
19245,0.20554707530363
19252,0.24811107396577
19253,0.209054888508594
19255,0.251150281627611
19258,0.191032435862504
19259,0.25314705656857
19263,0.242242486448514
19265,0.272513622801557
19266,0.255458336669929
19269,0.239377882926362
19273,0.134180401568456
19275,0.277441305202796
19276,0.217815327381387
19277,0.20920811983976
19278,0.167057562222603
19279,0.227219412412327
19280,0.217650012641854
19283,0.193649934550894
19284,0.244507961849604
19286,0.222787181760059
19287,0.208970081318289
19288,0.23819073683863
19289,0.208357009060581
19290,0.263415373512427
19291,0.21779147128894
19292,0.255948772893882
19294,0.232315467942427
19296,0.220874768348858
19298,0.264535705845579
19304,0.275522544522778
19305,0.227437598221728
19311,0.276388175578249
19314,0.243322709235459
19315,0.230284286563622
19317,0.219718113106572
19322,0.230196375669171
19323,0.238295993959685
19324,0.255773110033064
19325,0.29444954031573
19326,0.217433075476191
19328,0.244914540118522
19329,0.260067186989989
19332,0.250843327959402
19340,0.267419035844576
19341,0.252694199427834
19345,0.256347703015673
19346,0.242373251830246
19350,0.190280814835604
19352,0.216028841138516
19355,0.221406735880003
19360,0.243978718968252
19361,0.216888376776647
19369,0.202527861307482
19371,0.258963913646676
19373,0.271605058891706
19374,0.267109422421059
19375,0.176969307802577
19380,0.288119775857935
19383,0.21753347267248
19384,0.2280872660393
19386,0.286228706193484
19391,0.242978112271719
19393,0.218642704446224
19395,0.230829972489408
19397,0.292530817979483
19398,0.227426358907122
19399,0.189983331148225
19405,0.25877770197578
19407,0.275432826737653
19408,0.161443772418665
19410,0.219512755553658
19411,0.246029285767788
19412,0.203492306759967
19415,0.242121179510431
19417,0.149402178042247
19423,0.173978877483745
19425,0.194655454888629
19426,0.27795933770747
19433,0.288128404430759
19434,0.132856784571194
19437,0.215326675567574
19438,0.267942107450535
19442,0.219309019671986
19443,0.137704120974726
19444,0.253422847195441
19446,0.214405129212915
19449,0.132411432898786
19450,0.256387116048717
19451,0.252531342321195
19452,0.21682460409426
19453,0.177675012172771
19454,0.248292574632522
19458,0.217832035817574
19466,0.24815459078398
19468,0.235216813724347
19471,0.266373220508324
19475,0.196976413208719
19477,0.210854030937108
19479,0.294275296172018
19481,0.240072879270199
19482,0.246090644197849
19483,0.216722545290094
19484,0.14210449617725
19488,0.266721557568287
19492,0.219671236834202
19493,0.24285235198191
19496,0.262100214083744
19498,0.233506277025606
19499,0.241733916597857
19500,0.260274944828873
19505,0.263120332532137
19508,0.235926620104262
19510,0.210735608860502
19511,0.249875379666299
19515,0.268140719109781
19520,0.247044496604601
19521,0.217343901651379
19522,0.211324227435233
19526,0.240303849749173
19527,0.249564001038264
19531,0.239045402331312
19534,0.267233057081456
19537,0.237555472997755
19538,0.224431618309048
19539,0.2507387535012
19540,0.247638159369504
19541,0.204933745835797
19542,0.209308772045609
19543,0.208130999340625
19544,0.224179119565379
19546,0.21051023259205
19548,0.20766715236393
19549,0.248077104918798
19550,0.262356867208253
19551,0.218935987648916
19552,0.223988742307616
19554,0.257735958626127
19556,0.207379145421588
19557,0.224017997016263
19563,0.247976327704899
19564,0.231170749857384
19565,0.242868920994357
19566,0.267266634166622
19568,0.226556991930493
19573,0.219534906243801
19574,0.247913299780423
19575,0.257844529031497
19576,0.247699342941784
19578,0.254038251524809
19579,0.218275716153011
19580,0.239423117455438
19583,0.243496509667785
19585,0.230925669801598
19587,0.24470616857947
19590,0.269480891315224
19592,0.254274498394919
19597,0.177245706164432
19599,0.243992321574785
19600,0.216025277425797
19601,0.137823871535448
19602,0.0915278236855754
19607,0.242442543040689
19608,0.260297148690513
19609,0.202676297492522
19613,0.156882570857392
19614,0.224082380057017
19617,0.263614222074096
19621,0.250122763198181
19622,0.241960136200113
19623,0.161506159897045
19624,0.242804707538701
19625,0.248370843046651
19627,0.235132799785046
19628,0.139907738750206
19629,0.1747205512104
19632,0.261689379608033
