id,made_purchase
17649,0.5
17651,0.5
17653,0.5
17656,0.5
17657,0.5
17658,0.5
17664,0.5
17665,0.5
17666,0.5
17667,0.5
17669,0.5
17670,0.5
17679,0.5
17680,0.5
17681,0.5
17684,0.5
17688,0.5
17690,0.5
17692,0.5
17697,0.5
17698,0.5
17700,0.5
17701,0.5
17702,0.5
17707,0.5
17710,0.5
17711,0.5
17713,0.5
17717,0.5
17719,0.5
17721,0.5
17729,0.5
17733,0.5
17735,0.5
17736,0.5
17739,0.5
17740,0.5
17744,0.5
17745,0.5
17747,0.5
17748,0.5
17750,0.5
17751,0.5
17753,0.5
17754,0.5
17759,0.5
17760,0.5
17761,0.5
17762,0.5
17763,0.5
17766,0.5
17770,0.5
17771,0.5
17773,0.5
17774,0.5
17775,0.5
17776,0.5
17778,0.5
17783,0.5
17787,0.5
17788,0.5
17793,0.5
17795,0.5
17800,0.5
17801,0.5
17804,0.5
17808,0.5
17809,0.5
17812,0.5
17814,0.5
17815,0.5
17816,0.5
17817,0.5
17818,0.5
17820,0.5
17821,0.5
17823,0.5
17824,0.5
17825,0.5
17828,0.5
17835,0.5
17836,0.5
17842,0.5
17843,0.5
17845,0.5
17848,0.5
17852,0.5
17855,0.5
17858,0.5
17859,0.5
17860,0.5
17861,0.5
17862,0.5
17864,0.5
17867,0.5
17868,0.5
17869,0.5
17870,0.5
17871,0.5
17873,0.5
17875,0.5
17876,0.5
17878,0.5
17880,0.5
17881,0.5
17888,0.5
17889,0.5
17893,0.5
17895,0.5
17898,0.5
17900,0.5
17901,0.5
17902,0.5
17906,0.5
17907,0.5
17913,0.5
17915,0.5
17916,0.5
17917,0.5
17920,0.5
17922,0.5
17923,0.5
17924,0.5
17925,0.5
17926,0.5
17928,0.5
17930,0.5
17931,0.5
17932,0.5
17934,0.5
17936,0.5
17939,0.5
17941,0.5
17942,0.5
17944,0.5
17946,0.5
17948,0.5
17949,0.5
17952,0.5
17956,0.5
17957,0.5
17958,0.5
17959,0.5
17960,0.5
17961,0.5
17962,0.5
17963,0.5
17966,0.5
17967,0.5
17970,0.5
17972,0.5
17973,0.5
17976,0.5
17977,0.5
17978,0.5
17981,0.5
17982,0.5
17984,0.5
17985,0.5
17986,0.5
17989,0.5
17991,0.5
17993,0.5
17995,0.5
18016,0.5
18017,0.5
18018,0.5
18023,0.5
18028,0.5
18029,0.5
18032,0.5
18036,0.5
18037,0.5
18039,0.5
18040,0.5
18043,0.5
18045,0.5
18048,0.5
18057,0.5
18060,0.5
18062,0.5
18064,0.5
18068,0.5
18073,0.5
18075,0.5
18077,0.5
18081,0.5
18083,0.5
18086,0.5
18087,0.5
18090,0.5
18092,0.5
18093,0.5
18095,0.5
18096,0.5
18099,0.5
18101,0.5
18106,0.5
18113,0.5
18115,0.5
18116,0.5
18117,0.5
18119,0.5
18124,0.5
18126,0.5
18128,0.5
18133,0.5
18134,0.5
18135,0.5
18137,0.5
18141,0.5
18144,0.5
18145,0.5
18148,0.5
18149,0.5
18150,0.5
18151,0.5
18156,0.5
18157,0.5
18161,0.5
18163,0.5
18165,0.5
18166,0.5
18168,0.5
18170,0.5
18171,0.5
18176,0.5
18177,0.5
18180,0.5
18184,0.5
18187,0.5
18189,0.5
18190,0.5
18194,0.5
18196,0.5
18197,0.5
18199,0.5
18201,0.5
18202,0.5
18204,0.5
18205,0.5
18206,0.5
18214,0.5
18218,0.5
18219,0.5
18222,0.5
18225,0.5
18228,0.5
18234,0.5
18235,0.5
18236,0.5
18238,0.5
18239,0.5
18242,0.5
18246,0.5
18249,0.5
18250,0.5
18251,0.5
18253,0.5
18256,0.5
18259,0.5
18262,0.5
18264,0.5
18266,0.5
18268,0.5
18271,0.5
18272,0.5
18275,0.5
18278,0.5
18281,0.5
18282,0.5
18283,0.5
18286,0.5
18287,0.5
18290,0.5
18291,0.5
18295,0.5
18301,0.5
18302,0.5
18305,0.5
18306,0.5
18310,0.5
18312,0.5
18313,0.5
18315,0.5
18317,0.5
18320,0.5
18322,0.5
18327,0.5
18328,0.5
18334,0.5
18335,0.5
18339,0.5
18341,0.5
18344,0.5
18346,0.5
18349,0.5
18351,0.5
18353,0.5
18354,0.5
18356,0.5
18357,0.5
18361,0.5
18365,0.5
18368,0.5
18371,0.5
18374,0.5
18379,0.5
18383,0.5
18384,0.5
18386,0.5
18388,0.5
18391,0.5
18392,0.5
18394,0.5
18395,0.5
18400,0.5
18404,0.5
18406,0.5
18409,0.5
18413,0.5
18416,0.5
18423,0.5
18424,0.5
18427,0.5
18429,0.5
18430,0.5
18431,0.5
18432,0.5
18433,0.5
18435,0.5
18438,0.5
18441,0.5
18442,0.5
18443,0.5
18446,0.5
18448,0.5
18450,0.5
18452,0.5
18458,0.5
18460,0.5
18461,0.5
18463,0.5
18464,0.5
18466,0.5
18470,0.5
18471,0.5
18472,0.5
18473,0.5
18474,0.5
18476,0.5
18479,0.5
18482,0.5
18483,0.5
18485,0.5
18486,0.5
18488,0.5
18489,0.5
18492,0.5
18493,0.5
18497,0.5
18498,0.5
18499,0.5
18502,0.5
18508,0.5
18509,0.5
18512,0.5
18513,0.5
18514,0.5
18516,0.5
18517,0.5
18520,0.5
18521,0.5
18522,0.5
18523,0.5
18526,0.5
18540,0.5
18542,0.5
18543,0.5
18546,0.5
18547,0.5
18548,0.5
18550,0.5
18553,0.5
18555,0.5
18556,0.5
18558,0.5
18559,0.5
18562,0.5
18565,0.5
18566,0.5
18568,0.5
18569,0.5
18574,0.5
18575,0.5
18578,0.5
18589,0.5
18594,0.5
18600,0.5
18602,0.5
18605,0.5
18608,0.5
18611,0.5
18614,0.5
18617,0.5
18619,0.5
18622,0.5
18630,0.5
18632,0.5
18633,0.5
18638,0.5
18639,0.5
18641,0.5
18642,0.5
18644,0.5
18646,0.5
18647,0.5
18648,0.5
18649,0.5
18651,0.5
18653,0.5
18657,0.5
18660,0.5
18662,0.5
18664,0.5
18666,0.5
18669,0.5
18671,0.5
18672,0.5
18676,0.5
18677,0.5
18680,0.5
18681,0.5
18682,0.5
18683,0.5
18686,0.5
18688,0.5
18698,0.5
18699,0.5
18700,0.5
18701,0.5
18702,0.5
18704,0.5
18707,0.5
18710,0.5
18711,0.5
18715,0.5
18725,0.5
18726,0.5
18728,0.5
18731,0.5
18732,0.5
18735,0.5
18742,0.5
18748,0.5
18750,0.5
18751,0.5
18755,0.5
18756,0.5
18757,0.5
18758,0.5
18760,0.5
18763,0.5
18764,0.5
18766,0.5
18768,0.5
18771,0.5
18772,0.5
18775,0.5
18778,0.5
18783,0.5
18785,0.5
18786,0.5
18787,0.5
18793,0.5
18794,0.5
18796,0.5
18797,0.5
18799,0.5
18800,0.5
18804,0.5
18805,0.5
18810,0.5
18812,0.5
18813,0.5
18814,0.5
18819,0.5
18821,0.5
18828,0.5
18832,0.5
18838,0.5
18840,0.5
18841,0.5
18843,0.5
18845,0.5
18846,0.5
18847,0.5
18848,0.5
18849,0.5
18853,0.5
18857,0.5
18860,0.5
18862,0.5
18863,0.5
18864,0.5
18871,0.5
18875,0.5
18878,0.5
18885,0.5
18889,0.5
18890,0.5
18896,0.5
18897,0.5
18898,0.5
18909,0.5
18914,0.5
18915,0.5
18916,0.5
18917,0.5
18919,0.5
18924,0.5
18926,0.5
18928,0.5
18931,0.5
18932,0.5
18934,0.5
18936,0.5
18940,0.5
18941,0.5
18943,0.5
18946,0.5
18947,0.5
18951,0.5
18954,0.5
18961,0.5
18964,0.5
18965,0.5
18966,0.5
18967,0.5
18970,0.5
18971,0.5
18972,0.5
18974,0.5
18982,0.5
18983,0.5
18989,0.5
18998,0.5
18999,0.5
19003,0.5
19005,0.5
19009,0.5
19010,0.5
19012,0.5
19013,0.5
19014,0.5
19016,0.5
19019,0.5
19021,0.5
19023,0.5
19024,0.5
19026,0.5
19027,0.5
19028,0.5
19029,0.5
19033,0.5
19035,0.5
19036,0.5
19037,0.5
19038,0.5
19040,0.5
19042,0.5
19049,0.5
19050,0.5
19051,0.5
19052,0.5
19053,0.5
19055,0.5
19061,0.5
19062,0.5
19064,0.5
19065,0.5
19066,0.5
19070,0.5
19075,0.5
19080,0.5
19083,0.5
19084,0.5
19087,0.5
19089,0.5
19090,0.5
19093,0.5
19096,0.5
19098,0.5
19099,0.5
19102,0.5
19103,0.5
19104,0.5
19107,0.5
19108,0.5
19109,0.5
19110,0.5
19111,0.5
19113,0.5
19114,0.5
19115,0.5
19117,0.5
19119,0.5
19121,0.5
19122,0.5
19125,0.5
19127,0.5
19129,0.5
19131,0.5
19132,0.5
19133,0.5
19134,0.5
19136,0.5
19137,0.5
19142,0.5
19158,0.5
19159,0.5
19165,0.5
19173,0.5
19174,0.5
19178,0.5
19179,0.5
19180,0.5
19185,0.5
19188,0.5
19190,0.5
19191,0.5
19192,0.5
19196,0.5
19200,0.5
19201,0.5
19202,0.5
19203,0.5
19204,0.5
19210,0.5
19211,0.5
19213,0.5
19219,0.5
19220,0.5
19221,0.5
19233,0.5
19234,0.5
19240,0.5
19241,0.5
19242,0.5
19243,0.5
19245,0.5
19252,0.5
19253,0.5
19255,0.5
19258,0.5
19259,0.5
19263,0.5
19265,0.5
19266,0.5
19269,0.5
19273,0.5
19275,0.5
19276,0.5
19277,0.5
19278,0.5
19279,0.5
19280,0.5
19283,0.5
19284,0.5
19286,0.5
19287,0.5
19288,0.5
19289,0.5
19290,0.5
19291,0.5
19292,0.5
19294,0.5
19296,0.5
19298,0.5
19304,0.5
19305,0.5
19311,0.5
19314,0.5
19315,0.5
19317,0.5
19322,0.5
19323,0.5
19324,0.5
19325,0.5
19326,0.5
19328,0.5
19329,0.5
19332,0.5
19340,0.5
19341,0.5
19345,0.5
19346,0.5
19350,0.5
19352,0.5
19355,0.5
19360,0.5
19361,0.5
19369,0.5
19371,0.5
19373,0.5
19374,0.5
19375,0.5
19380,0.5
19383,0.5
19384,0.5
19386,0.5
19391,0.5
19393,0.5
19395,0.5
19397,0.5
19398,0.5
19399,0.5
19405,0.5
19407,0.5
19408,0.5
19410,0.5
19411,0.5
19412,0.5
19415,0.5
19417,0.5
19423,0.5
19425,0.5
19426,0.5
19433,0.5
19434,0.5
19437,0.5
19438,0.5
19442,0.5
19443,0.5
19444,0.5
19446,0.5
19449,0.5
19450,0.5
19451,0.5
19452,0.5
19453,0.5
19454,0.5
19458,0.5
19466,0.5
19468,0.5
19471,0.5
19475,0.5
19477,0.5
19479,0.5
19481,0.5
19482,0.5
19483,0.5
19484,0.5
19488,0.5
19492,0.5
19493,0.5
19496,0.5
19498,0.5
19499,0.5
19500,0.5
19505,0.5
19508,0.5
19510,0.5
19511,0.5
19515,0.5
19520,0.5
19521,0.5
19522,0.5
19526,0.5
19527,0.5
19531,0.5
19534,0.5
19537,0.5
19538,0.5
19539,0.5
19540,0.5
19541,0.5
19542,0.5
19543,0.5
19544,0.5
19546,0.5
19548,0.5
19549,0.5
19550,0.5
19551,0.5
19552,0.5
19554,0.5
19556,0.5
19557,0.5
19563,0.5
19564,0.5
19565,0.5
19566,0.5
19568,0.5
19573,0.5
19574,0.5
19575,0.5
19576,0.5
19578,0.5
19579,0.5
19580,0.5
19583,0.5
19585,0.5
19587,0.5
19590,0.5
19592,0.5
19597,0.5
19599,0.5
19600,0.5
19601,0.5
19602,0.5
19607,0.5
19608,0.5
19609,0.5
19613,0.5
19614,0.5
19617,0.5
19621,0.5
19622,0.5
19623,0.5
19624,0.5
19625,0.5
19627,0.5
19628,0.5
19629,0.5
19632,0.5
19634,0.5
19635,0.5
19640,0.5
19643,0.5
19644,0.5
19646,0.5
19647,0.5
19648,0.5
19651,0.5
19653,0.5
19654,0.5
19655,0.5
19656,0.5
19657,0.5
19662,0.5
19665,0.5
19667,0.5
19672,0.5
19676,0.5
19678,0.5
19680,0.5
19682,0.5
19683,0.5
19686,0.5
19687,0.5
19689,0.5
19692,0.5
19696,0.5
19698,0.5
19699,0.5
19703,0.5
19705,0.5
19707,0.5
19710,0.5
19713,0.5
19714,0.5
19716,0.5
19723,0.5
19724,0.5
19725,0.5
19726,0.5
19728,0.5
19731,0.5
19732,0.5
19733,0.5
19735,0.5
19736,0.5
19737,0.5
19738,0.5
19740,0.5
19741,0.5
19743,0.5
19746,0.5
19748,0.5
19749,0.5
19751,0.5
19756,0.5
19765,0.5
19766,0.5
19772,0.5
19773,0.5
19774,0.5
19777,0.5
19778,0.5
19780,0.5
19781,0.5
19783,0.5
19786,0.5
19789,0.5
19790,0.5
19791,0.5
19793,0.5
19795,0.5
19796,0.5
19797,0.5
19800,0.5
19801,0.5
19802,0.5
19805,0.5
19806,0.5
19810,0.5
19815,0.5
19816,0.5
19817,0.5
19822,0.5
19826,0.5
19828,0.5
19829,0.5
19831,0.5
19833,0.5
19834,0.5
19837,0.5
19838,0.5
19839,0.5
19842,0.5
19845,0.5
19847,0.5
19850,0.5
19851,0.5
19854,0.5
19856,0.5
19857,0.5
19858,0.5
19859,0.5
19860,0.5
19861,0.5
19864,0.5
19865,0.5
19867,0.5
19869,0.5
19870,0.5
19871,0.5
19873,0.5
19874,0.5
19877,0.5
19882,0.5
19885,0.5
19886,0.5
19887,0.5
19899,0.5
19901,0.5
19906,0.5
19910,0.5
19911,0.5
19913,0.5
19915,0.5
19916,0.5
19918,0.5
19924,0.5
19925,0.5
19938,0.5
19942,0.5
19943,0.5
19945,0.5
19948,0.5
19949,0.5
19952,0.5
19955,0.5
19956,0.5
19957,0.5
19958,0.5
19960,0.5
19962,0.5
19967,0.5
19968,0.5
19969,0.5
19971,0.5
19972,0.5
19973,0.5
19974,0.5
19975,0.5
19976,0.5
19979,0.5
19980,0.5
19982,0.5
19985,0.5
19986,0.5
19988,0.5
19990,0.5
19991,0.5
19993,0.5
19996,0.5
19997,0.5
19998,0.5
19999,0.5
20002,0.5
20004,0.5
20005,0.5
20007,0.5
20011,0.5
20012,0.5
20013,0.5
20014,0.5
20016,0.5
20017,0.5
20019,0.5
20020,0.5
20021,0.5
20026,0.5
20027,0.5
20028,0.5
20029,0.5
20033,0.5
20034,0.5
20035,0.5
20038,0.5
20039,0.5
20041,0.5
20043,0.5
20044,0.5
20045,0.5
20046,0.5
20050,0.5
20051,0.5
20053,0.5
20060,0.5
20061,0.5
20062,0.5
20064,0.5
20065,0.5
20072,0.5
20073,0.5
20077,0.5
20081,0.5
20082,0.5
20085,0.5
20086,0.5
20089,0.5
20090,0.5
20095,0.5
20097,0.5
20102,0.5
20103,0.5
20107,0.5
20116,0.5
20117,0.5
20119,0.5
20122,0.5
20124,0.5
20125,0.5
20126,0.5
20130,0.5
20131,0.5
20134,0.5
20136,0.5
20138,0.5
20139,0.5
20141,0.5
20144,0.5
20145,0.5
20148,0.5
20149,0.5
20150,0.5
20154,0.5
20155,0.5
20157,0.5
20158,0.5
20159,0.5
20160,0.5
20164,0.5
20166,0.5
20167,0.5
20168,0.5
20170,0.5
20172,0.5
20175,0.5
20176,0.5
20177,0.5
20178,0.5
20188,0.5
20195,0.5
20196,0.5
20198,0.5
20199,0.5
20209,0.5
20210,0.5
20211,0.5
20213,0.5
20215,0.5
20219,0.5
20223,0.5
20224,0.5
20229,0.5
20230,0.5
20231,0.5
20232,0.5
20233,0.5
20236,0.5
20237,0.5
20241,0.5
20242,0.5
20244,0.5
20249,0.5
20251,0.5
20252,0.5
20255,0.5
20256,0.5
20257,0.5
20258,0.5
20264,0.5
20266,0.5
20269,0.5
20273,0.5
20275,0.5
20276,0.5
20278,0.5
20279,0.5
20280,0.5
20282,0.5
20284,0.5
20285,0.5
20286,0.5
20289,0.5
20290,0.5
20292,0.5
20297,0.5
20298,0.5
20299,0.5
20300,0.5
20301,0.5
20304,0.5
20305,0.5
20309,0.5
20311,0.5
20315,0.5
20316,0.5
20325,0.5
20329,0.5
20331,0.5
20337,0.5
20338,0.5
20341,0.5
20347,0.5
20348,0.5
20349,0.5
20350,0.5
20353,0.5
20354,0.5
20358,0.5
20361,0.5
20362,0.5
20366,0.5
20367,0.5
20370,0.5
20371,0.5
20373,0.5
20375,0.5
20376,0.5
20377,0.5
20384,0.5
20387,0.5
20389,0.5
20393,0.5
20395,0.5
20399,0.5
20402,0.5
20403,0.5
20404,0.5
20405,0.5
20406,0.5
20409,0.5
20410,0.5
20412,0.5
20416,0.5
20418,0.5
20419,0.5
20422,0.5
20423,0.5
20424,0.5
20426,0.5
20430,0.5
20431,0.5
20432,0.5
20433,0.5
20434,0.5
20436,0.5
20438,0.5
20444,0.5
20449,0.5
20450,0.5
20451,0.5
20452,0.5
20453,0.5
20454,0.5
20456,0.5
20457,0.5
20458,0.5
20459,0.5
20465,0.5
20466,0.5
20467,0.5
20468,0.5
20469,0.5
20470,0.5
20473,0.5
20474,0.5
20476,0.5
20480,0.5
20483,0.5
20484,0.5
20485,0.5
20486,0.5
20489,0.5
20490,0.5
20491,0.5
20492,0.5
20498,0.5
20502,0.5
20503,0.5
20504,0.5
20506,0.5
20508,0.5
20509,0.5
20511,0.5
20512,0.5
20514,0.5
20515,0.5
20521,0.5
20523,0.5
20524,0.5
20526,0.5
20528,0.5
20532,0.5
20533,0.5
20534,0.5
20535,0.5
20539,0.5
20540,0.5
20543,0.5
20544,0.5
20546,0.5
20550,0.5
20556,0.5
20557,0.5
20558,0.5
20564,0.5
20565,0.5
20569,0.5
20570,0.5
20571,0.5
20572,0.5
20573,0.5
20575,0.5
20583,0.5
20586,0.5
20587,0.5
20588,0.5
20589,0.5
20590,0.5
20592,0.5
20594,0.5
20595,0.5
20598,0.5
20600,0.5
20601,0.5
20608,0.5
20609,0.5
20613,0.5
20614,0.5
20618,0.5
20619,0.5
20621,0.5
20622,0.5
20625,0.5
20629,0.5
20630,0.5
20633,0.5
20638,0.5
20642,0.5
20646,0.5
20650,0.5
20654,0.5
20655,0.5
20657,0.5
20660,0.5
20661,0.5
20666,0.5
20668,0.5
20671,0.5
20676,0.5
20683,0.5
20685,0.5
20691,0.5
20704,0.5
20706,0.5
20712,0.5
20715,0.5
20717,0.5
20719,0.5
20722,0.5
20725,0.5
20729,0.5
20731,0.5
20733,0.5
20736,0.5
20742,0.5
20744,0.5
20745,0.5
20750,0.5
20762,0.5
20764,0.5
20771,0.5
20772,0.5
20774,0.5
20775,0.5
20779,0.5
20782,0.5
20784,0.5
20786,0.5
20788,0.5
20791,0.5
20796,0.5
20797,0.5
20798,0.5
20803,0.5
20804,0.5
20805,0.5
20808,0.5
20811,0.5
20813,0.5
20814,0.5
20817,0.5
20821,0.5
20824,0.5
20825,0.5
20826,0.5
20827,0.5
20829,0.5
20837,0.5
20840,0.5
20843,0.5
20844,0.5
20845,0.5
20847,0.5
20848,0.5
20849,0.5
20852,0.5
20855,0.5
20857,0.5
20858,0.5
20859,0.5
20861,0.5
20864,0.5
20866,0.5
20869,0.5
20870,0.5
20876,0.5
20877,0.5
20878,0.5
20879,0.5
20881,0.5
20882,0.5
20887,0.5
20888,0.5
20889,0.5
20891,0.5
20898,0.5
20901,0.5
20903,0.5
20904,0.5
20908,0.5
20910,0.5
20915,0.5
20920,0.5
20921,0.5
20922,0.5
20924,0.5
20927,0.5
20930,0.5
20931,0.5
20936,0.5
20938,0.5
20939,0.5
20940,0.5
20944,0.5
20945,0.5
20948,0.5
20950,0.5
20952,0.5
20955,0.5
20960,0.5
20961,0.5
20967,0.5
20968,0.5
20973,0.5
20974,0.5
20978,0.5
20980,0.5
20982,0.5
20983,0.5
20988,0.5
20991,0.5
20992,0.5
20993,0.5
20995,0.5
20998,0.5
20999,0.5
21001,0.5
21003,0.5
21004,0.5
21007,0.5
21010,0.5
21013,0.5
21014,0.5
21015,0.5
21016,0.5
21017,0.5
21018,0.5
21023,0.5
21024,0.5
21026,0.5
21027,0.5
21030,0.5
21031,0.5
21032,0.5
21033,0.5
21036,0.5
21039,0.5
21045,0.5
21047,0.5
21049,0.5
21051,0.5
21052,0.5
21056,0.5
21057,0.5
21058,0.5
21059,0.5
21062,0.5
21066,0.5
21069,0.5
21074,0.5
21090,0.5
21093,0.5
21099,0.5
21100,0.5
21101,0.5
21108,0.5
21110,0.5
21112,0.5
21113,0.5
21116,0.5
21120,0.5
21122,0.5
21123,0.5
21124,0.5
21126,0.5
21128,0.5
21129,0.5
21130,0.5
21131,0.5
21136,0.5
21137,0.5
21142,0.5
21145,0.5
21153,0.5
21154,0.5
21156,0.5
21157,0.5
21158,0.5
21159,0.5
21161,0.5
21164,0.5
21168,0.5
21169,0.5
21170,0.5
21172,0.5
21173,0.5
21181,0.5
21183,0.5
21184,0.5
21186,0.5
21188,0.5
21189,0.5
21190,0.5
21193,0.5
21194,0.5
21199,0.5
21202,0.5
21204,0.5
21205,0.5
21207,0.5
21208,0.5
21211,0.5
21214,0.5
21215,0.5
21217,0.5
21220,0.5
21221,0.5
21223,0.5
21227,0.5
21229,0.5
21231,0.5
21233,0.5
21234,0.5
21235,0.5
21236,0.5
21237,0.5
21238,0.5
21240,0.5
21243,0.5
21245,0.5
21246,0.5
21247,0.5
21251,0.5
21253,0.5
21254,0.5
21256,0.5
21258,0.5
21266,0.5
21267,0.5
21268,0.5
21271,0.5
21272,0.5
21273,0.5
21274,0.5
21276,0.5
21279,0.5
21280,0.5
21282,0.5
21283,0.5
21285,0.5
21287,0.5
21290,0.5
21292,0.5
21294,0.5
21295,0.5
21296,0.5
21298,0.5
21305,0.5
21307,0.5
21310,0.5
21311,0.5
21312,0.5
21316,0.5
21319,0.5
21321,0.5
21322,0.5
21328,0.5
21330,0.5
21331,0.5
21332,0.5
21339,0.5
21343,0.5
21347,0.5
21351,0.5
21353,0.5
21354,0.5
21355,0.5
21358,0.5
21359,0.5
21360,0.5
21363,0.5
21365,0.5
21368,0.5
21370,0.5
21376,0.5
21377,0.5
21381,0.5
21382,0.5
21383,0.5
21388,0.5
21390,0.5
21393,0.5
21397,0.5
21401,0.5
21402,0.5
21403,0.5
21404,0.5
21407,0.5
21408,0.5
21409,0.5
21410,0.5
21411,0.5
21412,0.5
21413,0.5
21414,0.5
21419,0.5
21422,0.5
21424,0.5
21425,0.5
21427,0.5
21430,0.5
21436,0.5
21440,0.5
21442,0.5
21445,0.5
21446,0.5
21447,0.5
21449,0.5
21450,0.5
21453,0.5
21454,0.5
21455,0.5
21456,0.5
21457,0.5
21466,0.5
21467,0.5
21469,0.5
21472,0.5
21473,0.5
21474,0.5
21476,0.5
21478,0.5
21479,0.5
21482,0.5
21485,0.5
21486,0.5
21492,0.5
21494,0.5
21497,0.5
21500,0.5
21503,0.5
21505,0.5
21507,0.5
21512,0.5
21515,0.5
21518,0.5
21520,0.5
21521,0.5
21523,0.5
21524,0.5
21526,0.5
21527,0.5
21528,0.5
21529,0.5
21530,0.5
21535,0.5
21537,0.5
21538,0.5
21539,0.5
21540,0.5
21545,0.5
21549,0.5
21550,0.5
21554,0.5
21555,0.5
21557,0.5
21560,0.5
21563,0.5
21570,0.5
21573,0.5
21574,0.5
21575,0.5
21577,0.5
21578,0.5
21580,0.5
21588,0.5
21591,0.5
21597,0.5
21599,0.5
21601,0.5
21602,0.5
21604,0.5
21606,0.5
21612,0.5
21614,0.5
21615,0.5
21616,0.5
21617,0.5
21620,0.5
21622,0.5
21623,0.5
21627,0.5
21629,0.5
21635,0.5
21639,0.5
21640,0.5
21647,0.5
21649,0.5
21655,0.5
21656,0.5
21657,0.5
21662,0.5
21663,0.5
21667,0.5
21672,0.5
21674,0.5
21675,0.5
21679,0.5
21681,0.5
21684,0.5
21688,0.5
21696,0.5
21699,0.5
21702,0.5
21704,0.5
21707,0.5
21709,0.5
21710,0.5
21715,0.5
21721,0.5
21726,0.5
21731,0.5
21732,0.5
21735,0.5
21736,0.5
21738,0.5
21739,0.5
21740,0.5
21743,0.5
21745,0.5
21746,0.5
21748,0.5
21749,0.5
21750,0.5
21761,0.5
21766,0.5
21767,0.5
21768,0.5
21769,0.5
21774,0.5
21780,0.5
21782,0.5
21783,0.5
21791,0.5
21793,0.5
21798,0.5
21800,0.5
21804,0.5
21806,0.5
21809,0.5
21810,0.5
21813,0.5
21817,0.5
21820,0.5
21825,0.5
21827,0.5
21829,0.5
21837,0.5
21838,0.5
21840,0.5
21841,0.5
21843,0.5
21846,0.5
21847,0.5
21849,0.5
21850,0.5
21859,0.5
21861,0.5
21869,0.5
21876,0.5
21877,0.5
21880,0.5
21882,0.5
21883,0.5
21884,0.5
21887,0.5
21888,0.5
21892,0.5
21893,0.5
21896,0.5
21900,0.5
21902,0.5
21903,0.5
21910,0.5
21911,0.5
21912,0.5
21918,0.5
21919,0.5
21920,0.5
21922,0.5
21924,0.5
21928,0.5
21930,0.5
21933,0.5
21934,0.5
21937,0.5
21940,0.5
21942,0.5
21948,0.5
21952,0.5
21953,0.5
21954,0.5
21955,0.5
21962,0.5
21964,0.5
21965,0.5
21966,0.5
21971,0.5
21972,0.5
21973,0.5
21977,0.5
21978,0.5
21980,0.5
21982,0.5
21986,0.5
21988,0.5
21991,0.5
21993,0.5
21995,0.5
21998,0.5
21999,0.5
22000,0.5
22001,0.5
22002,0.5
22003,0.5
22004,0.5
22006,0.5
22007,0.5
22008,0.5
22009,0.5
22015,0.5
22016,0.5
22021,0.5
22022,0.5
22024,0.5
22025,0.5
22026,0.5
22027,0.5
22028,0.5
22030,0.5
22031,0.5
22034,0.5
22036,0.5
22039,0.5
22040,0.5
22043,0.5
22046,0.5
22051,0.5
22053,0.5
22055,0.5
22059,0.5
22060,0.5
22061,0.5
22062,0.5
22063,0.5
22064,0.5
22065,0.5
22070,0.5
22071,0.5
22074,0.5
22076,0.5
22077,0.5
22078,0.5
22080,0.5
22081,0.5
22085,0.5
22087,0.5
22090,0.5
22091,0.5
22099,0.5
22102,0.5
22103,0.5
22104,0.5
22108,0.5
22110,0.5
22113,0.5
22117,0.5
22118,0.5
22120,0.5
22121,0.5
22122,0.5
22128,0.5
22129,0.5
22130,0.5
22134,0.5
22135,0.5
22136,0.5
22139,0.5
22140,0.5
22141,0.5
22143,0.5
22144,0.5
22145,0.5
22148,0.5
22151,0.5
22158,0.5
22163,0.5
22165,0.5
22167,0.5
22168,0.5
22173,0.5
22175,0.5
22176,0.5
22179,0.5
22180,0.5
22181,0.5
22182,0.5
22184,0.5
22187,0.5
22192,0.5
22198,0.5
22202,0.5
22205,0.5
22213,0.5
22214,0.5
22218,0.5
22219,0.5
22225,0.5
22228,0.5
22229,0.5
22230,0.5
22234,0.5
22235,0.5
22237,0.5
22238,0.5
22239,0.5
22240,0.5
22241,0.5
22243,0.5
22244,0.5
22245,0.5
22246,0.5
22247,0.5
22249,0.5
22251,0.5
22253,0.5
22254,0.5
22259,0.5
22260,0.5
22261,0.5
22263,0.5
22264,0.5
22268,0.5
22273,0.5
22274,0.5
22277,0.5
22280,0.5
22281,0.5
22282,0.5
22284,0.5
22285,0.5
22287,0.5
22288,0.5
22289,0.5
22291,0.5
22292,0.5
22297,0.5
22301,0.5
22302,0.5
22303,0.5
22307,0.5
22310,0.5
22313,0.5
22314,0.5
22317,0.5
22323,0.5
22325,0.5
22328,0.5
22329,0.5
22332,0.5
22335,0.5
22337,0.5
22350,0.5
22353,0.5
22355,0.5
22357,0.5
22358,0.5
22359,0.5
22361,0.5
22363,0.5
22364,0.5
22365,0.5
22367,0.5
22370,0.5
22371,0.5
22372,0.5
22374,0.5
22387,0.5
22390,0.5
22393,0.5
22397,0.5
22398,0.5
22399,0.5
22401,0.5
22402,0.5
22403,0.5
22405,0.5
22406,0.5
22407,0.5
22410,0.5
22413,0.5
22417,0.5
22418,0.5
22424,0.5
22426,0.5
22429,0.5
22432,0.5
22433,0.5
22436,0.5
22439,0.5
22443,0.5
22444,0.5
22454,0.5
22459,0.5
22460,0.5
22461,0.5
22463,0.5
22466,0.5
22478,0.5
22479,0.5
22483,0.5
