"id","made_purchase"
17793,0.5665
17795,0.6375
17800,0.947
17801,0.948
17804,0.942
17808,0.989
17809,0.9235
17812,0.6595
17814,0.9315
17815,0.977
17816,0.6335
17817,0.972
17818,0.8215
17820,0.3025
17821,0.932
17823,0.9845
17824,0.928
17825,0.4675
17828,0.9895
17835,1
17836,0.861
17842,0.5685
17843,1
17845,0.586
17848,0.8585
17852,0.759
17855,0.9265
17858,0.9185
17859,0.4535
17860,0.982
17861,0.9975
17862,0.963
17864,0.96
17867,0.9585
17868,0.8215
17869,0.974
17870,0.439
17871,0.3535
17873,0.9995
17875,0.976
17876,0.7085
17878,0.4585
17880,0.9145
17881,0.891
17888,0.9335
17889,0.9345
17893,0.902
17895,0.9165
17898,0.957
17900,0.9315
17901,0.3835
17902,1
17906,0.9955
17907,0.8675
17913,0.894
17915,0.7945
17916,0.9515
17917,0.946
17920,0.685
17922,0.8615
17923,0.2095
17924,0.1655
17925,0.9005
17926,0.865
17928,0.998
17930,0.4605
17931,0.9035
17932,0.231
17934,0.988
17936,0.813
17939,0.8535
17941,0.9535
17942,0.9905
17944,0.973
17946,0.9915
17948,0.998
17949,0.899
17952,0.8095
17956,0.9705
17957,0.993
17958,0.3765
17959,1
17960,0.942
17961,0.9325
17962,0.756
17963,0.9675
17966,0.4505
17967,0.8355
17970,0.9745
17972,0.5655
17973,0.169
17976,0.8695
17977,0.9375
17978,0.777
17981,0.9545
17982,0.971
17984,0.4605
17985,0.9385
17986,0.3115
17989,0.8935
17991,0.616
17993,0.257
17995,0.999
18016,1
18017,0.953
18018,0.9025
18023,0.0915
18028,0.8005
18029,0.7455
18032,0.8085
18036,0.7075
18037,0.867
18039,0.7675
18040,1
18043,0.9845
18045,0.407
18048,0.972
18057,0.8795
18060,0.922
18062,0.809
18064,0.9095
18068,0.828
18073,0.932
18075,0.9895
18077,0.909
18081,0.589
18083,0.9235
18086,0.269
18087,0.9805
18090,1
18092,0.5455
18093,0.838
18095,0.8675
18096,0.9485
18099,0.9295
18101,0.819
18106,0.974
18113,0.7385
18115,0.98
18116,0.9405
18117,0.524
18119,0.9405
18124,0.531
18126,0.9915
18128,0.864
18133,0.9415
18134,0.738
18135,0.977
18137,0.9545
18141,0.915
18144,0.83
18145,0.249
18148,0.401
18149,0.959
18150,0.889
18151,0.507
18156,0.7295
18157,0.9995
18161,0.9195
18163,0.978
18165,0.8185
18166,0.3575
18168,0.923
18170,0.598
18171,0.847
18176,0.83
18177,0.791
18180,0.9
18184,0.863
18187,0.773
18189,0.9485
18190,0.3645
18194,0.999
18196,0.33
18197,0.999
18199,0.8945
18201,0.8775
18202,1
18204,0.963
18205,0.952
18206,0.8865
18214,0.89
18218,1
18219,0.921
18222,0.989
18225,0.8375
18228,1
18234,0.9095
18235,1
18236,0.9685
18238,0.845
18239,0.867
18242,0.7095
18246,0.4755
18249,0.8555
18250,0.6935
18251,0.6095
18253,0.8735
18256,0.507
18259,0.999
18262,0.954
18264,0.9915
18266,0.6495
18268,1
18271,0.7585
18272,0.8685
18275,0.9235
18278,0.8945
18281,0.8955
18282,0.237
18283,0.9545
18286,0.885
18287,0.843
18290,0.908
18291,0.1235
18295,0.9605
18301,1
18302,0.9935
18305,1
18306,0.974
18310,0.874
18312,0.714
18313,0.957
18315,0.884
18317,0.9115
18320,0.9865
18322,0.7735
18327,0.632
18328,0.951
18334,0.8835
18335,1
18339,0.9815
18341,0.423
18344,0.885
18346,0.9995
18349,0.8975
18351,0.774
18353,0.974
18354,0.1975
18356,0.837
18357,0.9375
18361,0.98
18365,0.853
18368,1
18371,0.982
18374,0.9535
18379,0.7485
18383,1
18384,0.924
18386,0.9995
18388,0.2905
18391,0.452
18392,0.983
18394,1
18395,1
18400,0.288
18404,0.9995
18406,0.903
18409,0.7485
18413,0.296
18416,0.7995
18423,0.5485
18424,0.8065
18427,0.2515
18429,0.574
18430,1
18431,0.146
18432,0.9375
18433,0.554
18435,0.718
18438,0.701
18441,0.894
18442,0.9545
18443,0.774
18446,0.696
18448,0.7845
18450,0.947
18452,0.7305
18458,0.6445
18460,0.983
18461,0.642
18463,1
18464,0.135
18466,0.853
18470,0.8785
18471,0.846
18472,0.734
18473,0.995
18474,0.9995
18476,0.97
18479,0.9255
18482,0.944
18483,0.8665
18485,0.4175
18486,0.8915
18488,0.9735
18489,0.8785
18492,0.951
18493,1
18497,0.7815
18498,0.9855
18499,0.9855
18502,1
18508,0.766
18509,0.399
18512,0.7085
18513,0.9605
18514,0.9715
18516,0.9785
18517,0.994
18520,0.659
18521,0.999
18522,1
18523,0.8675
18526,0.9565
18540,0.3585
18542,0.9585
18543,0.9435
18546,0.7075
18547,0.9545
18548,1
18550,0.5995
18553,0.9265
18555,0.995
18556,0.746
18558,0.994
18559,0.422
18562,0.837
18565,0.771
18566,0.9955
18568,1
18569,0.827
18574,0.9205
18575,0.818
18578,0.4145
18589,0.999
18594,0.922
18600,0.3515
18602,0.9995
18605,0.096
18608,0.941
18611,0.825
18614,0.6215
18617,0.7035
18619,0.5335
18622,0.946
18630,0.485
18632,1
18633,0.968
18638,0.527
18639,0.9245
18641,0.5315
18642,0.9815
18644,0.6825
18646,0.9835
18647,0.4415
18648,0.4095
18649,1
18651,0.4755
18653,1
18657,0.9975
18660,0.2545
18662,0.382
18664,0.564
18666,0.826
18669,0.522
18671,0.936
18672,0.9275
18676,0.778
18677,0.3665
18680,0.8895
18681,1
18682,0.51
18683,0.9055
18686,0.894
18688,0.3
18698,0.343
18699,0.9515
18700,0.785
18701,0.782
18702,0.6155
18704,0.9925
18707,0.101
18710,0.939
18711,0.852
18715,0.938
18725,0.968
18726,0.946
18728,0.9595
18731,0.7625
18732,0.9835
18735,0.962
18742,0.9575
18748,0.9375
18750,0.8705
18751,0.959
18755,0.911
18756,0.886
18757,0.835
18758,0.9985
18760,0.938
18763,0.9845
18764,0.452
18766,0.3165
18768,0.828
18771,0.861
18772,0.975
18775,0.6685
18778,0.4195
18783,1
18785,1
18786,0.612
18787,0.923
18793,0.9195
18794,0.9955
18796,1
18797,0.9795
18799,0.658
18800,0.365
18804,0.8485
18805,0.9405
18810,0.946
18812,1
18813,0.999
18814,0.9645
18819,0.6205
18821,0.8875
18828,0.7975
18832,0.939
18838,0.9765
18840,1
18841,0.8685
18843,0.9255
18845,0.3715
18846,1
18847,0.7575
18848,0.969
18849,0.9955
18853,1
18857,0.611
18860,0.954
18862,0.9885
18863,0.9995
18864,0.497
18871,0.9995
18875,0.9995
18878,0.519
18885,0.9845
18889,0.997
18890,0.749
18896,0.6015
18897,0.851
18898,0.888
18909,0.854
18914,0.9265
18915,1
18916,0.9455
18917,0.5415
18919,0.41
18924,0.554
18926,0.955
18928,0.4445
18931,0.054
18932,0.6805
18934,0.9055
18936,0.8825
18940,1
18941,0.9425
18943,0.8895
18946,0.999
18947,0.93
18951,0.498
18954,0.8545
18961,0.957
18964,0.9955
18965,0.9085
18966,0.997
18967,0.516
18970,0.9615
18971,0.9285
18972,0.504
18974,1
18982,0.7475
18983,0.6085
18989,0.9745
18998,0.873
18999,0.0415
19003,0.9305
19005,0.8205
19009,0.9955
19010,0.9535
19012,1
19013,0.872
19014,0.1885
19016,0.841
19019,0.874
19021,0.968
19023,0.884
19024,1
19026,0.9155
19027,0.8935
19028,0.1675
19029,0.942
19033,1
19035,0.962
19036,1
19037,0.9785
19038,0.898
19040,0.9825
19042,0.697
19049,0.2975
19050,0.438
19051,0.8915
19052,0.855
19053,0.9715
19055,0.881
19061,0.6485
19062,0.9065
19064,0.808
19065,0.8155
19066,0.986
19070,0.7885
19075,0.7645
19080,1
19083,0.841
19084,0.9265
19087,0.945
19089,0.716
19090,0.797
19093,0.7865
19096,0.7125
19098,0.79
19099,0.35
19102,0.883
19103,0.501
19104,0.9305
19107,1
19108,1
19109,0.959
19110,1
19111,0.9275
19113,0.5715
19114,0.9355
19115,0.523
19117,0.9995
19119,0.9145
19121,0.958
19122,0.4415
19125,0.802
19127,0.7555
19129,0.9375
19131,0.618
19132,0.8935
19133,0.9715
19134,0.8775
19136,0.874
19137,0.839
19142,0.5735
19158,0.901
19159,0.8005
19165,1
19173,0.9695
19174,0.374
19178,0.7995
19179,0.103
19180,0.8735
19185,0.941
19188,0.9665
19190,0.291
19191,0.7455
19192,0.905
19196,0.841
19200,0.808
19201,0.9735
19202,0.876
19203,0.037
19204,0.914
19210,0.8235
19211,0.9965
19213,0.891
19219,0.401
19220,0.9955
19221,0.833
19233,0.974
19234,0.832
19240,0.7745
19241,0.924
19242,0.4875
19243,1
19245,0.968
19252,0.966
19253,0.784
19255,0.9575
19258,0.654
19259,0.933
19263,0.916
19265,0.194
19266,0.566
19269,0.882
19273,1
19275,0.969
19276,0.8695
19277,0.8735
19278,0.9455
19279,0.928
19280,1
19283,0.8535
19284,0.8925
19286,0.9495
19287,0.9995
19288,0.6675
19289,0.962
19290,0.584
19291,0.992
19292,0.0355
19294,0.99
19296,0.9875
19298,0.679
19304,0.8675
19305,0.7895
19311,0.99
19314,0.4665
19315,0.89
19317,0.9995
19322,0.895
19323,0.995
19324,0.9955
19325,1
19326,0.9465
19328,0.999
19329,0.906
19332,0.9215
19340,0.204
19341,0.8425
19345,0.961
19346,0.5195
19350,0.9335
19352,1
19355,0.9365
19360,0.8755
19361,0.999
19369,0.874
19371,0.993
19373,0.47
19374,0.961
19375,0.9245
19380,1
19383,0.919
19384,0.8905
19386,1
19391,0.083
19393,1
19395,0.735
19397,1
19398,0.9775
19399,0.696
19405,0.7635
19407,0.8705
19408,0.9105
19410,0.9995
19411,0.689
19412,0.774
19415,0.927
19417,1
19423,0.177
19425,0.9085
19426,0.771
19433,1
19434,0.9975
19437,1
19438,0.9395
19442,1
19443,0.962
19444,0.9325
19446,1
19449,1
19450,0.9735
19451,0.9965
19452,0.7115
19453,0.984
19454,0.537
19458,1
19466,0.519
19468,0.8685
19471,0.9855
19475,0.998
19477,0.3645
19479,1
19481,0.7285
19482,0.9385
19483,1
19484,0.894
19488,0.9925
19492,0.825
19493,0.8905
19496,0.8115
19498,0.8945
19499,0.32
19500,0.9385
19505,0.766
19508,0.8545
19510,1
19511,0.97
19515,0.685
19520,0.9075
19521,0.763
19522,1
19526,0.998
19527,0.9775
19531,0.802
19534,0.917
19537,0.6975
19538,0.9895
19539,0.991
19540,0.8635
19541,0.859
19542,0.4475
19543,0.997
19544,0.836
19546,1
19548,0.993
19549,0.5155
19550,0.965
19551,1
19552,0.905
19554,0.7365
19556,1
19557,0.546
19563,0.9655
19564,0.1065
19565,0.957
19566,0.996
19568,0.526
19573,0.996
19574,0.918
19575,0.922
19576,0.4205
19578,0.955
19579,0.9845
19580,0.417
19583,0.397
19585,0.784
19587,0.929
19590,0.9945
19592,0.3115
19597,0.6815
19599,0.962
19600,1
19601,0.9995
19602,0.9885
19607,0.545
19608,0.6875
19609,0.9995
19613,1
19614,0.9195
19617,0.8945
19621,0.069
19622,0.8405
19623,0.6985
19624,0.897
19625,0.756
19627,0.869
19628,0.9515
19629,0.954
19632,0.9905
19634,0.2785
19635,0.6595
19640,0.3295
19643,0.9725
19644,0.6805
19646,0.9595
19647,0.932
19648,0.8845
19651,0.985
19653,0.371
19654,0.9045
19655,0.7115
19656,1
19657,0.9755
19662,0.679
19665,0.9285
19667,0.521
19672,0.9365
19676,0.0765
19678,0.2585
19680,0.876
19682,0.5055
19683,0.902
19686,0.6275
19687,0.879
19689,0.938
19692,0.9605
19696,0.7305
19698,0.996
19699,0.919
19703,0.425
19705,0.7955
19707,0.948
19710,0.524
19713,0.9425
19714,0.7805
19716,0.846
19723,0.966
19724,0.854
19725,0.9705
19726,0.907
19728,0.9865
19731,0.904
19732,0.897
19733,0.992
19735,0.833
19736,1
19737,0.965
19738,0.9455
19740,0.9775
19741,0.924
19743,0.8455
19746,0.8495
19748,0.887
19749,0.879
19751,0.317
19756,0.768
19765,0.994
19766,0.9945
19772,0.8265
19773,0.815
19774,0.8695
19777,0.9985
19778,0.532
19780,0.899
19781,0.0375
19783,0.975
19786,0.2755
19789,0.898
19790,0.2975
19791,0.355
19793,1
19795,0.8355
19796,0.2535
19797,0.9965
19800,0.9815
19801,0.6335
19802,0.996
19805,0.7325
19806,0.938
19810,1
19815,0.3475
19816,0.496
19817,0.8955
19822,1
19826,0.2795
19828,1
19829,0.6275
19831,0.895
19833,0.075
19834,0.3865
19837,0.9155
19838,1
19839,0.752
19842,0.825
19845,0.7775
19847,0.796
19850,0.809
19851,0.995
19854,0.9725
19856,0.384
19857,0.972
19858,0.9865
19859,0.8805
19860,0.684
19861,0.953
19864,0.6045
19865,1
19867,0.9015
19869,0.845
19870,0.974
19871,0.951
19873,1
19874,0.984
19877,0.875
19882,0.9975
19885,0.9995
19886,0.9325
19887,0.9575
19899,0.47
19901,0.9065
19906,1
19910,0.5855
19911,0.767
19913,0.107
19915,0.897
19916,0.363
19918,0.882
19924,0.982
19925,0.9995
19938,0.903
19942,0.925
19943,0.7205
19945,0.9195
19948,0.1825
19949,0.8735
19952,0.933
19955,0.975
19956,0.89
19957,0.9225
19958,0.995
19960,0.9285
19962,0.634
19967,0.8615
19968,0.5245
19969,0.926
19971,0.9985
19972,0.865
19973,0.979
19974,0.9695
19975,0.926
19976,0.5205
19979,0.594
19980,0.774
19982,1
19985,0.6125
19986,0.2165
19988,0.9995
19990,0.089
19991,0.9735
19993,0.9345
19996,0.9995
19997,0.707
19998,0.5985
19999,0.9725
20002,0.3265
20004,0.322
20005,0.6725
20007,0.8475
20011,0.881
20012,0.6465
20013,0.9845
20014,1
20016,0.6075
20017,0.9995
20019,1
20020,0.701
20021,0.939
20026,0.932
20027,0.1835
20028,0.914
20029,0.897
20033,0.9985
20034,0.9825
20035,0.0955
20038,1
20039,0.4475
20041,0.743
20043,0.9415
20044,0.9115
20045,0.8285
20046,0.8935
20050,0.9895
20051,0.3655
20053,0.6645
20060,0.8285
20061,1
20062,1
20064,0.9665
20065,0.562
20072,0.994
20073,1
20077,0.9995
20081,0.5165
20082,0.5315
20085,0.894
20086,0.6955
20089,0.9665
20090,0.944
20095,1
20097,0.9935
20102,0.87
20103,0.8805
20107,0.902
20116,1
20117,0.8985
20119,0.782
20122,0.588
20124,0.887
20125,0.9875
20126,0.973
20130,0.929
20131,1
20134,0.4885
20136,0.997
20138,0.8295
20139,1
20141,0.999
20144,0.347
20145,0.7165
20148,0.922
20149,0.881
20150,1
20154,0.388
20155,0.9325
20157,0.9105
20158,1
20159,1
20160,0.93
20164,0.53
20166,0.812
20167,0.5045
20168,0.987
20170,0.9605
20172,0.998
20175,0.822
20176,0.304
20177,0.9955
20178,0.671
20188,0.8025
20195,0.9395
20196,0.9975
20198,0.861
20199,0.283
20209,0.3255
20210,0.871
20211,0.5465
20213,0.9365
20215,0.9605
20219,0.9775
20223,0.9925
20224,1
20229,1
20230,0.7455
20231,0.9495
20232,0.267
20233,0.9455
20236,0.9585
20237,0.749
20241,0.5735
20242,0.9575
20244,0.8895
20249,0.3345
20251,0.943
20252,0.952
20255,0.781
20256,0.9235
20257,0.8
20258,0.225
20264,0.3875
20266,0.61
20269,0.9405
20273,0.6135
20275,0.9995
20276,0.891
20278,0.7205
20279,0.851
20280,0.898
20282,0.979
20284,0.9855
20285,0.2325
20286,0.9405
20289,0.878
20290,0.6005
20292,0.771
20297,0.1135
20298,1
20299,0.988
20300,0.807
20301,0.983
20304,0.991
20305,1
20309,0.8325
20311,0.917
20315,0.866
20316,0.934
20325,0.8705
20329,0.7405
20331,0.9135
20337,0.973
20338,0.827
20341,0.9975
20347,0.9185
20348,0.9555
20349,0.2685
20350,0.902
20353,0.9545
20354,0.968
20358,0.885
20361,0.98
20362,0.791
20366,0.9975
20367,0.509
20370,0.911
20371,0.9555
20373,0.957
20375,0.3795
20376,0.999
20377,0.9245
20384,0.627
20387,0.9605
20389,0.938
20393,0.45
20395,0.8225
20399,0.9995
20402,0.7045
20403,0.9895
20404,0.7505
20405,0.463
20406,0.98
20409,1
20410,0.9105
20412,0.9685
20416,0.8775
20418,0.9725
20419,1
20422,0.109
20423,0.1085
20424,0.922
20426,0.913
20430,0.9995
20431,0.782
20432,0.844
20433,0.999
20434,0.9905
20436,1
20438,0.999
20444,0.4705
20449,0.991
20450,0.193
20451,0.1165
20452,0.608
20453,1
20454,0.962
20456,0.926
20457,0.862
20458,0.9705
20459,0.9875
20465,0.924
20466,0.8825
20467,0.2835
20468,0.2985
20469,0.8205
20470,0.998
20473,0.996
20474,0.73
20476,0.9905
20480,0.98
20483,0.7885
20484,0.9855
20485,0.8545
20486,0.7945
20489,0.9735
20490,0.958
20491,0.962
20492,0.9135
20498,0.999
20502,0.8715
20503,0.835
20504,0.1155
20506,0.9025
20508,1
20509,0.9945
20511,0.8975
20512,0.9955
20514,0.73
20515,0.225
20521,0.624
20523,0.9895
20524,0.6935
20526,1
20528,0.9755
20532,0.96
20533,0.9885
20534,0.6365
20535,0.961
20539,0.968
20540,0.9705
20543,0.992
20544,0.5675
20546,0.866
20550,0.891
20556,0.92
20557,0.997
20558,0.4545
20564,0.979
20565,1
20569,0.6815
20570,0.963
20571,0.9995
20572,0.8515
20573,1
20575,1
20583,0.9205
20586,0.999
20587,0.791
20588,0.8935
20589,0.9475
20590,0.3895
20592,0.7795
20594,0.8275
20595,0.983
20598,0.725
20600,0.245
20601,1
20608,0.9705
20609,0.168
20613,0.7785
20614,0.538
20618,0.9605
20619,0.983
20621,0.551
20622,0.5885
20625,1
20629,0.8515
20630,0.972
20633,0.9035
20638,1
20642,0.835
20646,0.9985
20650,0.9985
20654,0.8345
20655,1
20657,0.9725
20660,0.946
20661,1
20666,0.9985
20668,0.2775
20671,0.9735
20676,0.994
20683,0.956
20685,0.3845
20691,0.989
20704,0.8745
20706,0.583
20712,0.939
20715,0.6615
20717,1
20719,0.9545
20722,0.966
20725,1
20729,0.9995
20731,0.887
20733,1
20736,0.831
20742,0.9955
20744,0.908
20745,0.3775
20750,1
20762,0.537
20764,0.9595
20771,0.6815
20772,0.8615
20774,0.9665
20775,0.8825
20779,0.145
20782,0.999
20784,0.999
20786,0.977
20788,0.7965
20791,0.8645
20796,1
20797,0.9285
20798,0.993
20803,1
20804,0.9755
20805,0.9725
20808,0.8825
20811,0.9695
20813,0.8745
20814,0.9475
20817,0.9645
20821,0.2685
20824,0.796
20825,0.2365
20826,1
20827,0.579
20829,0.985
20837,0.2435
20840,0.9255
20843,0.9735
20844,0.7785
20845,0.955
20847,0.9825
20848,0.779
20849,0.9145
20852,0.9235
20855,0.9165
20857,0.0715
20858,0.9945
20859,0.351
20861,0.944
20864,0.9955
20866,0.802
20869,1
20870,0.909
20876,0.747
20877,0.6455
20878,0.6965
20879,0.4935
20881,0.844
20882,0.077
20887,0.6065
20888,0.9745
20889,0.311
20891,0.7145
20898,0.883
20901,0.9985
20903,0.8
20904,0.986
20908,0.6705
20910,0.622
20915,0.995
20920,1
20921,0.9755
20922,0.937
20924,0.9855
20927,0.8765
20930,0.9655
20931,0.493
20936,0.3165
20938,0.7495
20939,1
20940,0.9985
20944,0.933
20945,0.9845
20948,0.134
20950,0.8795
20952,0.977
20955,0.833
20960,0.184
20961,1
20967,0.821
20968,0.866
20973,0.6815
20974,0.5555
20978,0.877
20980,0.947
20982,0.8095
20983,0.7655
20988,1
20991,0.9815
20992,0.9455
20993,0.9825
20995,0.263
20998,0.88
20999,0.845
21001,0.956
21003,0.839
21004,0.831
21007,0.98
21010,0.893
21013,0.8115
21014,0.876
21015,0.927
21016,0.5415
21017,0.4665
21018,0.868
21023,0.9355
21024,1
21026,0.996
21027,1
21030,0.958
21031,1
21032,0.3845
21033,0.2895
21036,0.5585
21039,0.9975
21045,0.839
21047,0.7225
21049,0.912
21051,0.7295
21052,0.4
21056,0.9815
21057,1
21058,0.9415
21059,0.9475
21062,0.9995
21066,1
21069,0.7825
21074,0.678
21090,0.6325
21093,0.974
21099,0.914
21100,0.834
21101,0.857
21108,0.792
21110,0.9755
21112,0.9995
21113,0.5545
21116,0.9025
21120,0.9555
21122,1
21123,0.829
21124,0.41
21126,0.919
21128,0.8785
21129,0.728
21130,0.9875
21131,0.372
21136,1
21137,1
21142,0.982
21145,0.3975
21153,0.5935
21154,0.906
21156,0.9965
21157,0.9245
21158,1
21159,0.299
21161,0.969
21164,1
21168,0.798
21169,0.9785
21170,0.938
21172,0.827
21173,0.407
21181,1
21183,0.9385
21184,0.3405
21186,0.8265
21188,0.9965
21189,1
21190,0.94
21193,0.765
21194,0.714
21199,0.844
21202,0.9635
21204,0.9865
21205,0.5485
21207,0.95
21208,0.9875
21211,0.993
21214,0.68
21215,0.975
21217,0.684
21220,0.687
21221,0.8445
21223,0.933
21227,0.948
21229,0.905
21231,0.893
21233,0.849
21234,0.9985
21235,0.989
21236,0.8505
21237,0.9635
21238,0.9905
21240,0.849
21243,0.99
21245,0.8945
21246,0.882
21247,1
21251,0.987
21253,0.695
21254,0.943
21256,1
21258,0.9285
21266,0.95
21267,0.7875
21268,0.9355
21271,1
21272,0.8665
21273,0.85
21274,0.898
21276,0.5265
21279,0.6955
21280,0.585
21282,0.8805
21283,0.457
21285,0.3975
21287,0.8495
21290,0.847
21292,0.9775
21294,0.9875
21295,0.9965
21296,0.938
21298,0.9505
21305,0.804
21307,0.595
21310,0.8405
21311,0.9645
21312,0.704
21316,0.799
21319,1
21321,0.3455
21322,0.8705
21328,0.8295
21330,0.778
21331,0.957
21332,0.855
21339,0.97
21343,0.7
21347,0.6025
21351,0.9185
21353,0.8785
21354,1
21355,1
21358,0.673
21359,0.9235
21360,0.164
21363,0.9715
21365,0.425
21368,0.9595
21370,0.751
21376,0.9675
21377,0.519
21381,0.9165
21382,0.9705
21383,0.889
21388,0.7175
21390,0.791
21393,0.6995
21397,0.898
21401,0.9305
21402,1
21403,0.177
21404,0.5255
21407,0.8775
21408,0.5185
21409,1
21410,0.8805
21411,1
21412,0.9605
21413,0.6665
21414,0.892
21419,1
21422,0.8275
21424,0.869
21425,0.9395
21427,0.9645
21430,0.99
21436,0.759
21440,1
21442,0.261
21445,0.9235
21446,0.98
21447,0.879
21449,0.8525
21450,0.82
21453,0.537
21454,0.7775
21455,0.984
21456,0.974
21457,0.769
21466,1
21467,0.7985
21469,0.847
21472,0.3335
21473,1
21474,0.7755
21476,0.4295
21478,0.599
21479,0.937
21482,0.6885
21485,0.8405
21486,0.5615
21492,1
21494,0.935
21497,0.851
21500,1
21503,1
21505,0.9205
21507,0.9165
21512,0.79
21515,0.939
21518,1
21520,0.962
21521,0.8275
21523,0.6545
21524,1
21526,0.804
21527,0.8335
21528,0.9615
21529,0.934
21530,0.991
21535,0.9995
21537,0.821
21538,0.861
21539,0.944
21540,0.5545
21545,0.783
21549,0.7925
21550,0.5845
21554,0.997
21555,0.7055
21557,0.9415
21560,0.1535
21563,0.57
21570,0.9805
21573,0.9665
21574,0.9305
21575,0.39
21577,1
21578,0.622
21580,0.9945
21588,0.957
21591,0.954
21597,0.98
21599,1
21601,0.9515
21602,0.9615
21604,0.9635
21606,0.5975
21612,0.949
21614,1
21615,0.8895
21616,0.899
21617,0.9385
21620,0.9985
21622,1
21623,0.999
21627,0.9995
21629,0.7865
21635,0.945
21639,0.8145
21640,0.206
21647,0.7275
21649,0.4035
21655,0.786
21656,0.963
21657,0.8945
21662,0.3355
21663,0.8495
21667,0.8635
21672,0.035
21674,0.9695
21675,0.9065
21679,0.9245
21681,0.765
21684,0.9145
21688,0.669
21696,1
21699,0.988
21702,0.922
21704,0.999
21707,1
21709,0.806
21710,0.9715
21715,0.846
21721,0.9335
21726,0.8275
21731,0.976
21732,0.911
21735,0.917
21736,0.998
21738,0.26
21739,0.9195
21740,0.9185
21743,0.923
21745,1
21746,0.293
21748,0.9935
21749,0.407
21750,0.9465
21761,0.7605
21766,0.8705
21767,0.4025
21768,0.868
21769,0.939
21774,0.647
21780,0.5105
21782,0.959
21783,0.9575
21791,0.8765
21793,0.9585
21798,0.463
21800,0.811
21804,0.9325
21806,0.9205
21809,1
21810,0.9995
21813,0.3455
21817,0.9405
21820,0.704
21825,0.8935
21827,0.902
21829,0.9535
21837,0.9895
21838,0.9885
21840,0.3425
21841,1
21843,1
21846,0.9285
21847,0.888
21849,1
21850,0.6925
21859,0.9995
21861,0.969
21869,0.2135
21876,0.245
21877,0.987
21880,1
21882,0.9865
21883,1
21884,0.9815
21887,0.989
21888,1
21892,0.9475
21893,0.95
21896,0.3655
21900,0.13
21902,0.9815
21903,0.706
21910,0.8255
21911,0.7585
21912,1
21918,0.658
21919,0.3285
21920,0.867
21922,1
21924,0.9435
21928,0.8445
21930,0.9865
21933,0.9515
21934,0.809
21937,0.593
21940,0.036
21942,0.159
21948,0.9775
21952,0.6545
21953,1
21954,0.7825
21955,0.5325
21962,0.97
21964,0.495
21965,0.9275
21966,0.98
21971,0.642
21972,0.896
21973,0.9345
21977,0.7965
21978,0.93
21980,0.935
21982,0.9315
21986,1
21988,0.963
21991,0.1525
21993,0.622
21995,0.775
21998,0.981
21999,0.8865
22000,0.9265
22001,0.7995
22002,0.6875
22003,0.7395
22004,0.8235
22006,0.927
22007,0.927
22008,0.9825
22009,0.9795
22015,0.983
22016,0.952
22021,1
22022,0.789
22024,0.5505
22025,0.989
22026,0.905
22027,0.8415
22028,0.593
22030,1
22031,0.988
22034,0.1975
22036,0.7665
22039,1
22040,0.854
22043,1
22046,1
22051,0.8545
22053,0.045
22055,0.814
22059,1
22060,0.534
22061,0.4975
22062,0.428
22063,0.4175
22064,0.431
22065,0.956
22070,0.91
22071,0.599
22074,0.888
22076,0.3415
22077,0.9815
22078,0.571
22080,0.9605
22081,0.9575
22085,1
22087,0.7905
22090,0.8555
22091,1
22099,0.7375
22102,0.209
22103,0.7225
22104,0.8525
22108,0.9315
22110,1
22113,0.841
22117,0.777
22118,0.9245
22120,0.9995
22121,0.8155
22122,0.3515
22128,0.913
22129,0.932
22130,0.993
22134,0.8125
22135,0.6485
22136,0.8945
22139,0.982
22140,0.747
22141,1
22143,0.9755
22144,0.734
22145,0.9535
22148,0.9165
22151,1
22158,0.9895
22163,0.8895
22165,0.314
22167,0.596
22168,0.78
22173,0.9965
22175,0.9965
22176,0.919
